panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,109,1545,439,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,110,1260,422,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,111,1233,429,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,112,1248,427,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,113,1256,423,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,114,1240,427,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,115,1459,428,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,116,1458,422,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,117,1464,429,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,118,1509,422,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,119,1570,428,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,120,1577,430,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,121,1581,432,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,122,1587,435,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,123,1555,422,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,124,1570,433,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,125,1354,424,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,126,1294,425,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,127,1375,425,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,128,1465,424,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,129,1360,426,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,130,1276,426,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,131,1275,430,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,132,1441,430,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,133,1382,432,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,134,1480,428,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,135,1477,432,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,136,1291,433,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,137,1334,429,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,138,1417,433,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,139,1265,434,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,140,1265,430,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,141,1279,435,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,142,1502,430,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,143,1552,432,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,144,1258,431,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,145,1398,431,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,146,1394,433,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,147,1516,431,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,148,1405,432,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,149,1431,432,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,150,1486,432,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,151,1481,434,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,152,1208,439,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,153,1218,435,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,154,1370,432,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,155,1469,434,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,156,1334,436,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,157,1328,441,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,158,1325,436,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,159,1455,435,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,160,1512,437,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,161,1508,435,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,162,1503,434,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,163,1522,436,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,164,1529,439,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,165,1262,440,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,166,1345,437,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,167,1343,442,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,168,1351,438,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,169,1494,438,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,170,1534,439,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,171,1564,438,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,172,1573,443,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,173,1566,442,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,174,1578,445,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,175,1236,438,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,176,1302,437,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,177,1309,438,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,178,1426,440,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,179,1435,440,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,180,1485,446,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,181,1481,442,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,182,1477,449,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,183,1596,439,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,184,1320,438,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,185,1555,439,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,186,1560,445,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,187,1583,456,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,188,1583,448,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,189,1581,441,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,190,1582,437,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,191,1592,452,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,192,1449,441,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,193,1444,439,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,194,1539,439,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,195,1294,440,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,196,1290,441,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,197,1375,442,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,198,1396,444,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,199,1401,440,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,200,1413,440,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,201,1589,441,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,202,1315,441,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,203,1467,444,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,204,1516,447,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,205,1523,449,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,206,1511,452,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,207,1508,442,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,208,1199,450,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,209,1196,444,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,210,1202,442,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,211,1252,444,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,212,1489,449,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,213,1498,448,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,214,1552,446,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,215,1281,443,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,216,1388,443,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,217,1347,448,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,218,1428,448,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,219,1426,454,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,220,1460,444,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,221,1455,443,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,222,1451,443,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,223,1229,445,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,224,1296,445,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,225,1624,456,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,226,1611,448,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,227,1628,457,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,228,1634,461,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,229,1630,466,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,230,1642,461,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,231,1307,448,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,232,1376,450,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,233,1378,445,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,234,1179,450,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,235,1187,450,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,236,1316,447,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,237,1443,451,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,238,1409,449,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,239,1405,451,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,240,1469,452,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,241,1457,451,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,242,1476,452,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,243,1450,457,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,244,1530,451,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,245,1536,449,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,246,1602,450,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,247,1605,451,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,248,1504,450,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,249,1211,450,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,250,1270,451,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,251,1269,455,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,252,1300,450,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,253,1415,450,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,254,1566,451,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,255,1578,451,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,256,1278,453,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,257,1558,454,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,258,1371,452,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,259,1483,461,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,260,1490,467,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,261,1484,452,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,262,1420,456,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,263,1444,457,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,264,1434,463,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,265,1435,454,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,266,1193,453,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,267,1220,455,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,268,1390,454,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,269,1544,458,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,270,1536,457,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,271,1167,457,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,272,1173,460,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,273,1175,456,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,274,1463,460,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,275,1466,464,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,276,1472,466,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,277,1468,457,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,278,1473,460,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,279,1464,455,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,280,1498,460,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,281,1514,464,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,282,1510,460,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,283,1501,457,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,284,1529,458,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,285,1523,455,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,286,1615,455,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,287,1209,456,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,288,1262,456,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,289,1330,456,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,290,1382,456,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,291,1514,457,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,292,1319,460,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,293,1413,456,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,294,1159,460,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,295,1160,464,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,296,1182,458,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,297,1204,463,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,298,1204,458,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,299,1233,459,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,300,1243,461,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,301,1239,459,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,302,1564,458,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,303,1595,467,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,304,1598,462,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,305,1598,473,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,306,1704,465,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,307,1709,462,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,308,1704,460,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,309,1405,462,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,310,1691,462,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,311,1682,462,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,312,1697,458,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,313,1723,464,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,314,1733,468,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,315,1732,464,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,316,1725,459,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,317,1742,467,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,318,1364,460,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,319,1421,465,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,320,1415,465,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,321,1548,471,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,322,1549,464,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,323,1556,463,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,324,1556,469,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,325,1552,460,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,326,1618,467,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,327,1617,460,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,328,1611,462,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,329,1613,474,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,330,1214,461,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,331,1359,461,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,332,1398,467,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,333,1395,473,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,334,1396,461,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,335,1741,462,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,336,1145,463,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,337,1134,468,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,338,1129,468,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,339,1221,463,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,340,1229,462,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,341,1227,466,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,342,1449,462,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,343,1533,464,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,344,1578,463,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,345,1324,463,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,346,1448,473,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,347,1441,463,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,348,1446,467,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,349,1442,473,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,350,1459,463,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,351,1525,464,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,352,1648,466,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,353,1715,464,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,354,1153,464,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,355,1197,465,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,356,1198,471,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,357,1299,464,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,358,1342,464,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,359,1351,464,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,360,1605,465,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,361,1760,470,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,362,1753,464,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,363,1757,485,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,364,1255,466,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,365,1314,475,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,366,1309,465,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,367,1309,471,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,368,1387,465,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,369,1655,466,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,370,1187,471,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,371,1185,467,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,372,1180,470,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,373,1173,465,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,374,1172,470,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,375,1503,468,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,376,1543,466,1,1,1,0
