panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,62,1204,278,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,63,1222,273,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,64,1199,279,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,65,1301,273,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,66,1332,280,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,67,1333,273,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,68,1363,272,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,69,1247,282,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,70,1252,281,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,71,1246,276,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,72,1350,278,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,73,1356,273,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,74,1264,283,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,75,1277,277,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,76,1272,277,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,77,1268,279,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,78,1454,279,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,79,1462,289,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,80,1450,278,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,81,1465,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,82,1455,288,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,83,1461,276,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,84,1472,290,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,85,1464,299,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,86,1260,277,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,87,1256,279,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,88,1396,279,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,89,1482,283,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,90,1482,288,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,91,1467,278,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,92,1477,280,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,93,1193,280,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,94,1236,279,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,95,1285,280,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,96,1306,283,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,97,1311,285,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,98,1304,287,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,99,1300,282,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,100,1293,282,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,101,1366,281,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,102,1371,283,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,103,1370,288,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,104,1172,283,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,105,1186,281,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,106,1178,281,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,107,1210,285,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,108,1231,284,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,109,1409,284,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,110,1405,284,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,111,1431,286,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,112,1164,289,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,113,1196,284,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,114,1343,286,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,115,1225,286,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,116,1219,286,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,117,1286,287,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,118,1290,292,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,119,1279,288,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,120,1237,286,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,121,1269,287,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,122,1390,286,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,123,1489,289,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,124,1521,298,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,125,1505,306,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,126,1516,303,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,127,1509,305,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,128,1513,311,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,129,1498,289,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,130,1510,295,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,131,1506,296,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,132,1509,310,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,133,1505,292,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,134,1499,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,135,1153,289,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,136,1159,292,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,137,1159,287,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,138,1214,287,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,139,1352,287,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,140,1425,288,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,141,1187,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,142,1196,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,143,1194,288,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,144,1440,289,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,145,1247,290,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,146,1212,292,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,147,1201,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,148,1207,292,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,149,1319,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,150,1376,293,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,151,1327,293,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,152,1148,293,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,153,1145,293,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,154,1175,297,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,155,1181,293,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,156,1235,293,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,157,1405,295,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,158,1416,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,159,1257,298,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,160,1262,298,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,161,1263,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,162,1271,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,163,1314,296,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,164,1310,295,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,165,1334,294,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,166,1457,295,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,167,1459,300,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,168,1362,297,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,169,1445,295,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,170,1450,297,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,171,1472,297,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,172,1477,298,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,173,1290,299,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,174,1390,297,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,175,1392,304,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,176,1404,304,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,177,1409,304,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,178,1399,303,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,179,1411,299,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,180,1482,305,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,181,1481,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,182,1481,300,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,183,1494,306,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,184,1494,302,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,185,1498,309,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,186,1497,313,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,187,1181,300,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,188,1229,301,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,189,1301,298,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,190,1351,302,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,191,1351,306,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,192,1355,298,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,193,1427,308,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,194,1445,310,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,195,1433,306,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,196,1450,312,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,197,1456,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,198,1438,302,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,199,1461,311,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,200,1427,298,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,201,1442,304,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,202,1219,300,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,203,1248,303,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,204,1372,299,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,205,1121,301,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,206,1119,308,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,207,1115,303,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,208,1124,306,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,209,1239,305,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,210,1242,300,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,211,1231,305,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,212,1277,301,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,213,1319,300,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,214,1159,302,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,215,1159,307,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,216,1167,308,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,217,1166,312,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,218,1337,302,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,219,1141,309,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,220,1137,302,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,221,1146,303,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,222,1150,302,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,223,1525,301,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,224,1472,303,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,225,1175,305,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,226,1190,305,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,227,1225,307,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,228,1366,305,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,229,1522,305,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,230,1526,309,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,231,1535,306,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,232,1530,307,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,233,1206,307,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,234,1211,306,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,235,1255,310,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,236,1259,305,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,237,1291,304,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,238,1310,305,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,239,1313,309,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,240,1378,308,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,241,1112,312,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,242,1104,312,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,243,1112,306,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,244,1663,306,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,245,1325,310,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,246,1359,307,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,247,1371,310,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,248,1378,316,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,249,1387,308,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,250,1406,321,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,251,1394,313,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,252,1372,318,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,253,1397,323,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,254,1394,319,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,255,1399,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,256,1387,317,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,257,1411,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,258,1520,311,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,259,1318,309,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,260,1468,311,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,261,1487,310,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,262,1618,310,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,263,1623,311,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,264,1612,310,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,265,1097,312,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,266,1098,317,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,267,1091,313,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,268,1102,319,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,269,1537,312,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,270,1552,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,271,1545,314,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,272,1633,310,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,273,1638,311,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,274,1643,312,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,275,1149,311,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,276,1148,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,277,1208,314,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,278,1203,315,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,279,1217,311,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,280,1439,313,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,281,1606,312,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,282,1649,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,283,1236,316,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,284,1240,317,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,285,1379,328,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,286,1377,324,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,287,1369,326,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,288,1360,326,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,289,1364,325,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,290,1343,324,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,291,1357,318,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,292,1348,318,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,293,1351,322,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,294,1344,313,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,295,1339,325,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,296,1595,320,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,297,1598,313,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,298,1674,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,299,1656,320,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,300,1657,314,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,301,1663,313,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,302,1141,314,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,303,1327,317,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,304,1338,314,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,305,1407,316,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,306,1492,316,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,307,1487,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,308,1527,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,309,1529,319,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,310,1617,316,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,311,1613,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,312,1629,317,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,313,1623,324,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,314,1506,316,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,315,1635,315,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,316,1291,316,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,317,1313,316,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,318,1444,317,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,319,1446,321,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,320,1082,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,321,1083,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,322,1169,317,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,323,1187,317,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,324,1278,317,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,325,1274,318,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,326,1415,317,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,327,1469,321,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,328,1089,320,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,329,1109,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,330,1129,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,331,1194,318,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,332,1425,319,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,333,1435,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,334,1431,320,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,335,1516,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,336,1593,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,337,1569,329,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,338,1575,326,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,339,1570,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,340,1585,323,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,341,1587,329,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,342,1563,318,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,343,1076,320,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,344,1119,320,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,345,1336,321,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,346,1529,324,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,347,1525,322,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,348,1528,334,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,349,1648,321,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,350,1639,324,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,351,1631,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,352,1688,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,353,1688,331,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,354,1684,330,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,355,1682,321,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,356,1151,322,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,357,1147,324,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,358,1198,323,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,359,1258,322,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,360,1263,324,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,361,1289,322,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,362,1315,322,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,363,1319,334,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,364,1317,328,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,365,1323,325,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,366,1451,326,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,367,1445,328,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,368,1463,322,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,369,1490,322,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,370,1546,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,371,1545,332,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,372,1553,322,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,373,1538,332,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,374,1114,324,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,375,1159,329,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,376,1155,330,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,377,1177,324,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,378,1268,326,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,379,1272,324,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,380,1389,324,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,381,1417,328,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,382,1071,326,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,383,1237,324,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,384,1250,324,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,385,1244,324,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,386,1442,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,387,1438,323,1,1,0
